3.0501520152015199e-01	-1.4188306575226917e-01	
3.0701530153015300e-01	-1.3825495756949291e-01	
3.0901540154015400e-01	-1.3464985741949875e-01	
3.1101550155015500e-01	-1.3106747922838924e-01	
3.1301560156015601e-01	-1.2750754251805718e-01	
3.1501570157015701e-01	-1.2396977226299677e-01	
3.1701580158015796e-01	-1.2045389875165280e-01	
3.1901590159015897e-01	-1.1695965745213643e-01	
3.2101600160015997e-01	-1.1348678888214359e-01	
3.2301610161016098e-01	-1.1003503848292051e-01	
3.2501620162016198e-01	-1.0660415649712396e-01	
3.2701630163016299e-01	-1.0319389785043376e-01	
3.2901640164016399e-01	-9.9804022036783069e-02	
3.3101650165016500e-01	-9.6434293007068295e-02	
3.3301660166016600e-01	-9.3084479061219527e-02	
3.3501670167016701e-01	-8.9754352743506738e-02	
3.3701680168016801e-01	-8.6443690740966916e-02	
3.3901690169016896e-01	-8.3152273784841690e-02	
3.4101700170016996e-01	-7.9879886554918289e-02	
3.4301710171017097e-01	-7.6626317586673154e-02	
3.4501720172017197e-01	-7.3391359181118943e-02	
3.4701730173017298e-01	-7.0174807317261778e-02	
3.4901740174017398e-01	-6.6976461567079038e-02	
3.5101750175017499e-01	-6.3796125012929972e-02	
3.5301760176017599e-01	-6.0633604167317223e-02	
3.5501770177017700e-01	-5.7488708894919860e-02	
3.5701780178017800e-01	-5.4361252336818655e-02	
3.5901790179017901e-01	-5.1251050836844114e-02	
3.6101800180018001e-01	-4.8157923869972863e-02	
3.6301810181018096e-01	-4.5081693972706227e-02	
3.6501820182018196e-01	-4.2022186675365392e-02	
3.6701830183018297e-01	-3.8979230436239298e-02	
3.6901840184018397e-01	-3.5952656577526554e-02	
3.7101850185018498e-01	-3.2942299223011395e-02	
3.7301860186018598e-01	-2.9947995237418201e-02	
3.7501870187018699e-01	-2.6969584167391814e-02	
3.7701880188018799e-01	-2.4006908184049158e-02	
3.7901890189018900e-01	-2.1059812027055980e-02	
3.8101900190019000e-01	-1.8128142950175730e-02	
3.8301910191019101e-01	-1.5211750668249091e-02	
3.8501920192019201e-01	-1.2310487305555728e-02	
3.8701930193019296e-01	-9.4242073455181874e-03	
3.8901940194019397e-01	-6.5527675817019793e-03	
3.9101950195019497e-01	-3.6960270700793219e-03	
3.9301960196019597e-01	-8.5384708250890728e-04	
3.9501970197019698e-01	1.9739089385988340e-03	
3.9701980198019798e-01	4.7873754244686095e-03	
3.9901990199019899e-01	7.5866847230359191e-03	
4.0102000200019999e-01	1.0371967140942462e-02	
4.0302010201020100e-01	1.3143350984484603e-02	
4.0502020202020200e-01	1.5900962599545654e-02	
4.0702030203020301e-01	1.8644926410543217e-02	
4.0902040204020396e-01	2.1375364958418352e-02	
4.1102050205020496e-01	2.4092398937697490e-02	
4.1302060206020597e-01	2.6796147232651113e-02	
4.1502070207020697e-01	2.9486726952577647e-02	
4.1702080208020798e-01	3.2164253466237747e-02	
4.1902090209020898e-01	3.4828840435461195e-02	
4.2102100210020998e-01	3.7480599847953600e-02	
4.2302110211021099e-01	4.0119642049321280e-02	
4.2502120212021199e-01	4.2746075774341918e-02	
4.2702130213021300e-01	4.5360008177496969e-02	
4.2902140214021400e-01	4.7961544862788918e-02	
4.3102150215021501e-01	5.0550789912865546e-02	
4.3302160216021596e-01	5.3127845917465277e-02	
4.3502170217021696e-01	5.5692814001208069e-02	
4.3702180218021797e-01	5.8245793850745020e-02	
4.3902190219021897e-01	6.0786883741287712e-02	
4.4102200220021998e-01	6.3316180562533075e-02	
4.4302210221022098e-01	6.5833779843999296e-02	
4.4502220222022199e-01	6.8339775779790224e-02	
4.4702230223022299e-01	7.0834261252802400e-02	
4.4902240224022399e-01	7.3317327858391346e-02	
4.5102250225022500e-01	7.5789065927509114e-02	
4.5302260226022600e-01	7.8249564549328798e-02	
4.5502270227022695e-01	8.0698911593370948e-02	
4.5702280228022796e-01	8.3137193731140480e-02	
4.5902290229022896e-01	8.5564496457292416e-02	
4.6102300230022997e-01	8.7980904110334379e-02	
4.6302310231023097e-01	9.0386499892880667e-02	
4.6502320232023198e-01	9.2781365891469014e-02	
4.6702330233023298e-01	9.5165583095948636e-02	
4.6902340234023399e-01	9.7539231418454886e-02	
4.7102350235023499e-01	9.9902389711978568e-02	
4.7302360236023600e-01	1.0225513578854017e-01	
4.7502370237023700e-01	1.0459754643697960e-01	
4.7702380238023800e-01	1.0692969744037073e-01	
4.7902390239023895e-01	1.0925166359307198e-01	
4.8102400240023996e-01	1.1156351871741832e-01	
4.8302410241024096e-01	1.1386533568006757e-01	
4.8502420242024197e-01	1.1615718640800765e-01	
4.8702430243024297e-01	1.1843914190423238e-01	
4.8902440244024398e-01	1.2071127226309636e-01	
4.9102450245024498e-01	1.2297364668535465e-01	
4.9302460246024599e-01	1.2522633349289652e-01	
4.9502470247024699e-01	1.2746940014317815e-01	
4.9702480248024800e-01	1.2970291324336630e-01	
4.9902490249024900e-01	1.3192693856419424e-01	
5.0102500250024995e-01	1.3414154105354142e-01	
5.0302510251025101e-01	1.3634678484974094e-01	
5.0502520252025196e-01	1.3854273329462191e-01	
5.0702530253025302e-01	1.4072944894629452e-01	
5.0902540254025397e-01	1.4290699359168024e-01	
5.1102550255025503e-01	1.4507542825879793e-01	
5.1302560256025598e-01	1.4723481322880771e-01	
5.1502570257025693e-01	1.4938520804781935e-01	
5.1702580258025799e-01	1.5152667153847305e-01	
5.1902590259025894e-01	1.5365926181129325e-01	
5.2102600260026000e-01	1.5578303627582535e-01	
5.2302610261026095e-01	1.5789805165155679e-01	
5.2502620262026201e-01	1.6000436397863071e-01	
5.2702630263026295e-01	1.6210202862835316e-01	
5.2902640264026402e-01	1.6419110031350254e-01	
5.3102650265026496e-01	1.6627163309844184e-01	
5.3302660266026602e-01	1.6834368040904235e-01	
5.3502670267026697e-01	1.7040729504241831e-01	
5.3702680268026792e-01	1.7246252917648169e-01	
5.3902690269026898e-01	1.7450943437931721e-01	
5.4102700270026993e-01	1.7654806161838271e-01	
5.4302710271027099e-01	1.7857846126954147e-01	
5.4502720272027194e-01	1.8060068312592442e-01	
5.4702730273027300e-01	1.8261477640663293e-01	
5.4902740274027395e-01	1.8462078976527935e-01	
5.5102750275027501e-01	1.8661877129837345e-01	
5.5302760276027596e-01	1.8860876855355524e-01	
5.5502770277027702e-01	1.9059082853767950e-01	
5.5702780278027797e-01	1.9256499772475333e-01	
5.5902790279027903e-01	1.9453132206373219e-01	
5.6102800280027998e-01	1.9648984698617455e-01	
5.6302810281028093e-01	1.9844061741376118e-01	
5.6502820282028199e-01	2.0038367776568017e-01	
5.6702830283028294e-01	2.0231907196588012e-01	
5.6902840284028400e-01	2.0424684345019667e-01	
5.7102850285028495e-01	2.0616703517335150e-01	
5.7302860286028601e-01	2.0807968961583095e-01	
5.7502870287028696e-01	2.0998484879064166e-01	
5.7702880288028802e-01	2.1188255424995039e-01	
5.7902890289028897e-01	2.1377284709160765e-01	
5.8102900290029003e-01	2.1565576796555841e-01	
5.8302910291029098e-01	2.1753135708014204e-01	
5.8502920292029192e-01	2.1939965420828500e-01	
5.8702930293029298e-01	2.2126069869358539e-01	
5.8902940294029393e-01	2.2311452945629556e-01	
5.9102950295029499e-01	2.2496118499920181e-01	
5.9302960296029594e-01	2.2680070341340447e-01	
5.9502970297029700e-01	2.2863312238400030e-01	
5.9702980298029795e-01	2.3045847919566931e-01	
5.9902990299029901e-01	2.3227681073816780e-01	
6.0103000300029996e-01	2.3408815351172840e-01	
6.0303010301030102e-01	2.3589254363237194e-01	
6.0503020302030197e-01	2.3769001683712865e-01	
6.0703030303030292e-01	2.3948060848917541e-01	
6.0903040304030398e-01	2.4126435358288545e-01	
6.1103050305030493e-01	2.4304128674879677e-01	
6.1303060306030599e-01	2.4481144225849838e-01	
6.1503070307030694e-01	2.4657485402943641e-01	
6.1703080308030800e-01	2.4833155562964229e-01	
6.1903090309030895e-01	2.5008158028238336e-01	
6.2103100310031001e-01	2.5182496087073919e-01	
6.2303110311031096e-01	2.5356172994210235e-01	
6.2503120312031202e-01	2.5529191971260901e-01	
6.2703130313031297e-01	2.5701556207149573e-01	
6.2903140314031403e-01	2.5873268858538889e-01	
6.3103150315031498e-01	2.6044333050252411e-01	
6.3303160316031593e-01	2.6214751875689973e-01	
6.3503170317031699e-01	2.6384528397236345e-01	
6.3703180318031793e-01	2.6553665646663505e-01	
6.3903190319031900e-01	2.6722166625526544e-01	
6.4103200320031994e-01	2.6890034305553390e-01	
6.4303210321032100e-01	2.7057271629028368e-01	
6.4503220322032195e-01	2.7223881509169856e-01	
6.4703230323032301e-01	2.7389866830502008e-01	
6.4903240324032396e-01	2.7555230449220669e-01	
6.5103250325032502e-01	2.7719975193553792e-01	
6.5303260326032597e-01	2.7884103864116094e-01	
6.5503270327032692e-01	2.8047619234258425e-01	
6.5703280328032798e-01	2.8210524050411706e-01	
6.5903290329032893e-01	2.8372821032425588e-01	
6.6103300330032999e-01	2.8534512873902063e-01	
6.6303310331033094e-01	2.8695602242523843e-01	
6.6503320332033200e-01	2.8856091780377957e-01	
6.6703330333033295e-01	2.9015984104274306e-01	
6.6903340334033401e-01	2.9175281806059505e-01	
6.7103350335033496e-01	2.9333987452925975e-01	
6.7303360336033602e-01	2.9492103587716478e-01	
6.7503370337033697e-01	2.9649632729224001e-01	
6.7703380338033792e-01	2.9806577372487286e-01	
6.7903390339033898e-01	2.9962939989081938e-01	
6.8103400340033993e-01	3.0118723027407135e-01	
6.8303410341034099e-01	3.0273928912968340e-01	
6.8503420342034194e-01	3.0428560048655567e-01	
6.8703430343034300e-01	3.0582618815017831e-01	
6.8903440344034395e-01	3.0736107570533394e-01	
6.9103450345034501e-01	3.0889028651876194e-01	
6.9303460346034595e-01	3.1041384374178305e-01	
6.9503470347034702e-01	3.1193177031288749e-01	
6.9703480348034796e-01	3.1344408896028297e-01	
6.9903490349034902e-01	3.1495082220440951e-01	
7.0103500350034997e-01	3.1645199236041460e-01	
7.0303510351035092e-01	3.1794762154059586e-01	
7.0503520352035198e-01	3.1943773165680661e-01	
7.0703530353035293e-01	3.2092234442282858e-01	
7.0903540354035399e-01	3.2240148135671010e-01	
7.1103550355035494e-01	3.2387516378307146e-01	
7.1303560356035600e-01	3.2534341283537793e-01	
7.1503570357035695e-01	3.2680624945818015e-01	
7.1703580358035801e-01	3.2826369440932368e-01	
7.1903590359035896e-01	3.2971576826212701e-01	
7.2103600360036002e-01	3.3116249140752974e-01	
7.2303610361036097e-01	3.3260388405621022e-01	
7.2503620362036192e-01	3.3403996624067422e-01	
7.2703630363036298e-01	3.3547075781731467e-01	
7.2903640364036393e-01	3.3689627846844195e-01	
7.3103650365036499e-01	3.3831654770428804e-01	
7.3303660366036594e-01	3.3973158486498112e-01	
7.3503670367036700e-01	3.4114140912249480e-01	
7.3703680368036795e-01	3.4254603948256945e-01	
7.3903690369036901e-01	3.4394549478660796e-01	
7.4103700370036996e-01	3.4533979371354528e-01	
7.4303710371037102e-01	3.4672895478169347e-01	
7.4503720372037197e-01	3.4811299635056092e-01	
7.4703730373037291e-01	3.4949193662264677e-01	
7.4903740374037397e-01	3.5086579364521286e-01	
7.5103750375037492e-01	3.5223458531202961e-01	
7.5303760376037598e-01	3.5359832936510055e-01	
7.5503770377037693e-01	3.5495704339636208e-01	
7.5703780378037799e-01	3.5631074484936254e-01	
7.5903790379037894e-01	3.5765945102091679e-01	
7.6103800380038000e-01	3.5900317906274115e-01	
7.6303810381038095e-01	3.6034194598306390e-01	
7.6503820382038201e-01	3.6167576864821854e-01	
7.6703830383038296e-01	3.6300466378421148e-01	
7.6903840384038402e-01	3.6432864797827313e-01	
7.7103850385038497e-01	3.6564773768038600e-01	
7.7303860386038592e-01	3.6696194920479486e-01	
7.7503870387038698e-01	3.6827129873149544e-01	
7.7703880388038793e-01	3.6957580230770537e-01	
7.7903890389038899e-01	3.7087547584931491e-01	
7.8103900390038994e-01	3.7217033514231984e-01	
7.8303910391039100e-01	3.7346039584423518e-01	
7.8503920392039195e-01	3.7474567348549104e-01	
7.8703930393039301e-01	3.7602618347081107e-01	
7.8903940394039396e-01	3.7730194108057213e-01	
7.9103950395039502e-01	3.7857296147214797e-01	
7.9303960396039597e-01	3.7983925968123444e-01	
7.9503970397039692e-01	3.8110085062315935e-01	
7.9703980398039798e-01	3.8235774909417458e-01	
7.9903990399039893e-01	3.8360996977273210e-01	
8.0104000400039999e-01	3.8485752722074473e-01	
8.0304010401040093e-01	3.8610043588482990e-01	
8.0504020402040199e-01	3.8733871009753856e-01	
8.0704030403040294e-01	3.8857236407856866e-01	
8.0904040404040400e-01	3.8980141193596307e-01	
8.1104050405040495e-01	3.9102586766729303e-01	
8.1304060406040601e-01	3.9224574516082716e-01	
8.1504070407040696e-01	3.9346105819668475e-01	
8.1704080408040791e-01	3.9467182044797650e-01	
8.1904090409040897e-01	3.9587804548192990e-01	
8.2104100410040992e-01	3.9707974676100133e-01	
8.2304110411041098e-01	3.9827693764397465e-01	
8.2504120412041193e-01	3.9946963138704555e-01	
8.2704130413041299e-01	4.0065784114489417e-01	
8.2904140414041394e-01	4.0184157997174252e-01	
8.3104150415041500e-01	4.0302086082240168e-01	
8.3304160416041595e-01	4.0419569655330367e-01	
8.3504170417041701e-01	4.0536609992352268e-01	
8.3704180418041796e-01	4.0653208359578330e-01	
8.3904190419041891e-01	4.0769366013745645e-01	
8.4104200420041997e-01	4.0885084202154409e-01	
8.4304210421042092e-01	4.1000364162765102e-01	
8.4504220422042198e-01	4.1115207124294606e-01	
8.4704230423042293e-01	4.1229614306311124e-01	
8.4904240424042399e-01	4.1343586919328024e-01	
8.5104250425042494e-01	4.1457126164896435e-01	
8.5304260426042600e-01	4.1570233235696979e-01	
8.5504270427042695e-01	4.1682909315630129e-01	
8.5704280428042801e-01	4.1795155579905779e-01	
8.5904290429042895e-01	4.1906973195131580e-01	
8.6104300430043001e-01	4.2018363319400298e-01	
8.6304310431043096e-01	4.2129327102376146e-01	
8.6504320432043191e-01	4.2239865685380135e-01	
8.6704330433043297e-01	4.2349980201474380e-01	
8.6904340434043392e-01	4.2459671775545427e-01	
8.7104350435043498e-01	4.2568941524386694e-01	
8.7304360436043593e-01	4.2677790556779854e-01	
8.7504370437043699e-01	4.2786219973575346e-01	
8.7704380438043794e-01	4.2894230867771904e-01	
8.7904390439043900e-01	4.3001824324595250e-01	
8.8104400440043995e-01	4.3109001421575799e-01	
8.8304410441044101e-01	4.3215763228625531e-01	
8.8504420442044196e-01	4.3322110808113945e-01	
8.8704430443044291e-01	4.3428045214943206e-01	
8.8904440444044397e-01	4.3533567496622366e-01	
8.9104450445044492e-01	4.3638678693340782e-01	
8.9304460446044598e-01	4.3743379838040714e-01	
8.9504470447044693e-01	4.3847671956489054e-01	
8.9704480448044799e-01	4.3951556067348330e-01	
8.9904490449044894e-01	4.4055033182246783e-01	
9.0104500450045000e-01	4.4158104305847812e-01	
9.0304510451045095e-01	4.4260770435918512e-01	
9.0504520452045201e-01	4.4363032563397503e-01	
9.0704530453045296e-01	4.4464891672462020e-01	
9.0904540454045391e-01	4.4566348740594203e-01	
9.1104550455045497e-01	4.4667404738646699e-01	
9.1304560456045591e-01	4.4768060630907480e-01	
9.1504570457045697e-01	4.4868317375164068e-01	
9.1704580458045792e-01	4.4968175922766840e-01	
9.1904590459045898e-01	4.5067637218691869e-01	
9.2104600460045993e-01	4.5166702201602904e-01	
9.2304610461046099e-01	4.5265371803912763e-01	
9.2504620462046194e-01	4.5363646951844000e-01	
9.2704630463046300e-01	4.5461528565488940e-01	
9.2904640464046395e-01	4.5559017558869053e-01	
9.3104650465046501e-01	4.5656114839993700e-01	
9.3304660466046596e-01	4.5752821310918174e-01	
9.3504670467046691e-01	4.5849137867801210e-01	
9.3704680468046797e-01	4.5945065400961793e-01	
9.3904690469046892e-01	4.6040604794935402e-01	
9.4104700470046998e-01	4.6135756928529614e-01	
9.4304710471047093e-01	4.6230522674879132e-01	
9.4504720472047199e-01	4.6324902901500237e-01	
9.4704730473047294e-01	4.6418898470344599e-01	
9.4904740474047400e-01	4.6512510237852595e-01	
9.5104750475047495e-01	4.6605739055005979e-01	
9.5304760476047601e-01	4.6698585767380052e-01	
9.5504770477047696e-01	4.6791051215195256e-01	
9.5704780478047791e-01	4.6883136233368206e-01	
9.5904790479047897e-01	4.6974841651562205e-01	
9.6104800480047992e-01	4.7066168294237221e-01	
9.6304810481048098e-01	4.7157116980699321e-01	
9.6504820482048193e-01	4.7247688525149617e-01	
9.6704830483048299e-01	4.7337883736732667e-01	
9.6904840484048393e-01	4.7427703419584388e-01	
9.7104850485048499e-01	4.7517148372879475e-01	
9.7304860486048594e-01	4.7606219390878290e-01	
9.7504870487048700e-01	4.7694917262973285e-01	
9.7704880488048795e-01	4.7783242773734991e-01	
9.7904890489048890e-01	4.7871196702957414e-01	
9.8104900490048996e-01	4.7958779825703113e-01	
9.8304910491049091e-01	4.8045992912347624e-01	
9.8504920492049197e-01	4.8132836728623651e-01	
9.8704930493049292e-01	4.8219312035664585e-01	
9.8904940494049398e-01	4.8305419590047738e-01	
9.9104950495049493e-01	4.8391160143837042e-01	
9.9304960496049599e-01	4.8476534444625347e-01	
9.9504970497049694e-01	4.8561543235576266e-01	
9.9704980498049800e-01	4.8646187255465639e-01	
9.9904990499049895e-01	4.8730467238722519e-01	
1.0010500050004998e+00	4.8814383915469761e-01	
1.0030501050105007e+00	4.8897938011564246e-01	
1.0050502050205019e+00	4.8981130248636628e-01	
1.0070503050305029e+00	4.9063961344130652e-01	
1.0090504050405038e+00	4.9146432011342261e-01	
1.0110505050505048e+00	4.9228542959458077e-01	
1.0130506050605059e+00	4.9310294893593659e-01	
1.0150507050705069e+00	4.9391688514831245e-01	
1.0170508050805078e+00	4.9472724520257311e-01	
1.0190509050905088e+00	4.9553403602999496e-01	
1.0210510051005099e+00	4.9633726452263427e-01	
1.0230511051105109e+00	4.9713693753368915e-01	
1.0250512051205118e+00	4.9793306187786052e-01	
1.0270513051305128e+00	4.9872564433170752e-01	
1.0290514051405137e+00	4.9951469163400009e-01	
1.0310515051505149e+00	5.0030021048606843e-01	
1.0330516051605159e+00	5.0108220755214827e-01	
1.0350517051705168e+00	5.0186068945972340e-01	
1.0370518051805178e+00	5.0263566279986471e-01	
1.0390519051905189e+00	5.0340713412756533e-01	
1.0410520052005199e+00	5.0417510996207326e-01	
1.0430521052105208e+00	5.0493959678722056e-01	
1.0450522052205218e+00	5.0570060105174852e-01	
1.0470523052305230e+00	5.0645812916963129e-01	
1.0490524052405239e+00	5.0721218752039443e-01	
1.0510525052505248e+00	5.0796278244943227e-01	
1.0530526052605258e+00	5.0870992026832029e-01	
1.0550527052705267e+00	5.0945360725512645e-01	
1.0570528052805279e+00	5.1019384965471792e-01	
1.0590529052905289e+00	5.1093065367906532e-01	
1.0610530053005298e+00	5.1166402550754464e-01	
1.0630531053105308e+00	5.1239397128723574e-01	
1.0650532053205319e+00	5.1312049713321750e-01	
1.0670533053305329e+00	5.1384360912886140e-01	
1.0690534053405338e+00	5.1456331332612093e-01	
1.0710535053505348e+00	5.1527961574581949e-01	
1.0730536053605357e+00	5.1599252237793447e-01	
1.0750537053705369e+00	5.1670203918187929e-01	
1.0770538053805379e+00	5.1740817208678247e-01	
1.0790539053905388e+00	5.1811092699176442e-01	
1.0810540054005398e+00	5.1881030976621112e-01	
1.0830541054105409e+00	5.1950632625004545e-01	
1.0850542054205419e+00	5.2019898225399586e-01	
1.0870543054305428e+00	5.2088828355986316e-01	
1.0890544054405438e+00	5.2157423592078345e-01	
1.0910545054505449e+00	5.2225684506148995e-01	
1.0930546054605459e+00	5.2293611667857165e-01	
1.0950547054705468e+00	5.2361205644072961e-01	
1.0970548054805478e+00	5.2428466998903112e-01	
1.0990549054905487e+00	5.2495396293716112e-01	
1.1010550055005499e+00	5.2561994087167196e-01	
1.1030551055105509e+00	5.2628260935222937e-01	
