2.3602370118011803e-01	-2.8373434215396520e-01	
2.3802390119011901e-01	-2.7908232006243405e-01	
2.4002410120012002e-01	-2.7446811557912465e-01	
2.4202430121012103e-01	-2.6989111013311395e-01	
2.4402450122012204e-01	-2.6535070058284671e-01	
2.4602470123012302e-01	-2.6084629871106446e-01	
2.4802490124012402e-01	-2.5637733074020108e-01	
2.5002510125012500e-01	-2.5194323686725939e-01	
2.5202530126012601e-01	-2.4754347081723660e-01	
2.5402550127012702e-01	-2.4317749941421896e-01	
2.5602570128012803e-01	-2.3884480216931170e-01	
2.5802590129012903e-01	-2.3454487088462095e-01	
2.6002610130013004e-01	-2.3027720927254014e-01	
2.6202630131013105e-01	-2.2604133258963932e-01	
2.6402650132013200e-01	-2.2183676728449042e-01	
2.6602670133013301e-01	-2.1766305065879366e-01	
2.6802690134013402e-01	-2.1351973054121387e-01	
2.7002710135013502e-01	-2.0940636497335186e-01	
2.7202730136013603e-01	-2.0532252190731826e-01	
2.7402750137013704e-01	-2.0126777891439729e-01	
2.7602770138013805e-01	-1.9724172290431707e-01	
2.7802790139013905e-01	-1.9324394985466598e-01	
2.8002810140014001e-01	-1.8927406455001961e-01	
2.8202830141014101e-01	-1.8533168033036163e-01	
2.8402850142014202e-01	-1.8141641884840609e-01	
2.8602870143014303e-01	-1.7752790983544475e-01	
2.8802890144014404e-01	-1.7366579087536349e-01	
2.9002910145014504e-01	-1.6982970718648738e-01	
2.9202930146014605e-01	-1.6601931141093329e-01	
2.9402950147014700e-01	-1.6223426341115998e-01	
2.9602970148014801e-01	-1.5847423007342465e-01	
2.9802990149014902e-01	-1.5473888511786582e-01	
3.0003010150015003e-01	-1.5102790891494577e-01	
3.0203030151015103e-01	-1.4734098830800080e-01	
3.0403050152015204e-01	-1.4367781644165445e-01	
3.0603070153015305e-01	-1.4003809259586630e-01	
3.0803090154015406e-01	-1.3642152202539204e-01	
3.1003110155015501e-01	-1.3282781580444736e-01	
3.1203130156015602e-01	-1.2925669067637446e-01	
3.1403150157015702e-01	-1.2570786890811703e-01	
3.1603170158015803e-01	-1.2218107814932355e-01	
3.1803190159015904e-01	-1.1867605129590020e-01	
3.2003210160016005e-01	-1.1519252635784949e-01	
3.2203230161016105e-01	-1.1173024633123096e-01	
3.2403250162016201e-01	-1.0828895907409297e-01	
3.2603270163016301e-01	-1.0486841718622641e-01	
3.2803290164016402e-01	-1.0146837789260443e-01	
3.3003310165016503e-01	-9.8088602930367585e-02	
3.3203330166016604e-01	-9.4728858439230845e-02	
3.3403350167016704e-01	-9.1388914855186409e-02	
3.3603370168016805e-01	-8.8068546807384629e-02	
3.3803390169016906e-01	-8.4767533018080710e-02	
3.4003410170017001e-01	-8.1485656205536938e-02	
3.4203430171017102e-01	-7.8222702989777959e-02	
3.4403450172017203e-01	-7.4978463801097961e-02	
3.4603470173017303e-01	-7.1752732791224960e-02	
3.4803490174017404e-01	-6.8545307747048922e-02	
3.5003510175017505e-01	-6.5355990006828013e-02	
3.5203530176017606e-01	-6.2184584378783270e-02	
3.5403550177017701e-01	-5.9030899062007536e-02	
3.5603570178017802e-01	-5.5894745569603055e-02	
3.5803590179017902e-01	-5.2775938653978116e-02	
3.6003610180018003e-01	-4.9674296234227699e-02	
3.6203630181018104e-01	-4.6589639325529508e-02	
3.6403650182018205e-01	-4.3521791970488888e-02	
3.6603670183018305e-01	-4.0470581172369013e-02	
3.6803690184018406e-01	-3.7435836830142066e-02	
3.7003710185018501e-01	-3.4417391675306774e-02	
3.7203730186018602e-01	-3.1415081210410034e-02	
3.7403750187018703e-01	-2.8428743649220656e-02	
3.7603770188018804e-01	-2.5458219858503051e-02	
3.7803790189018904e-01	-2.2503353301336460e-02	
3.8003810190019005e-01	-1.9563989981934538e-02	
3.8203830191019106e-01	-1.6639978391915222e-02	
3.8403850192019201e-01	-1.3731169457977144e-02	
3.8603870193019302e-01	-1.0837416490937168e-02	
3.8803890194019403e-01	-7.9585751360883306e-03	
3.9003910195019503e-01	-5.0945033248370741e-03	
3.9203930196019604e-01	-2.2450612275783932e-03	
3.9403950197019705e-01	5.8988879222543478e-04	
3.9603970198019806e-01	3.4104822228013809e-03	
3.9803990199019906e-01	6.2168524476937659e-03	
4.0004010200020002e-01	9.0091307882941285e-03	
4.0204030201020102e-01	1.1787446545309943e-02	
4.0404050202020203e-01	1.4551927039200496e-02	
4.0604070203020304e-01	1.7302697649613785e-02	
4.0804090204020405e-01	2.0039881853850139e-02	
4.1004110205020505e-01	2.2763601264384647e-02	
4.1204130206020606e-01	2.5473975665473936e-02	
4.1404150207020707e-01	2.8171123048874647e-02	
4.1604170208020802e-01	3.0855159648698782e-02	
4.1804190209020903e-01	3.3526199975431215e-02	
4.2004210210021004e-01	3.6184356849133625e-02	
4.2204230211021104e-01	3.8829741431857800e-02	
4.2404250212021205e-01	4.1462463259289872e-02	
4.2604270213021306e-01	4.4082630271649492e-02	
4.2804290214021407e-01	4.6690348843862417e-02	
4.3004310215021502e-01	4.9285723815028049e-02	
4.3204330216021603e-01	5.1868858517202465e-02	
4.3404350217021703e-01	5.4439854803513710e-02	
4.3604370218021804e-01	5.6998813075629540e-02	
4.3804390219021905e-01	5.9545832310595626e-02	
4.4004410220022006e-01	6.2081010087059574e-02	
4.4204430221022106e-01	6.4604442610899648e-02	
4.4404450222022207e-01	6.7116224740272734e-02	
4.4604470223022302e-01	6.9616450010098252e-02	
4.4804490224022403e-01	7.2105210655992902e-02	
4.5004510225022504e-01	7.4582597637670667e-02	
4.5204530226022605e-01	7.7048700661822178e-02	
4.5404550227022705e-01	7.9503608204488263e-02	
4.5604570228022806e-01	8.1947407532939887e-02	
4.5804590229022907e-01	8.4380184727078422e-02	
4.6004610230023002e-01	8.6802024700367297e-02	
4.6204630231023103e-01	8.9213011220309890e-02	
4.6404650232023203e-01	9.1613226928482117e-02	
4.6604670233023304e-01	9.4002753360134417e-02	
4.6804690234023405e-01	9.6381670963371524e-02	
4.7004710235023506e-01	9.8750059117922728e-02	
4.7204730236023607e-01	1.0110799615351285e-01	
4.7404750237023707e-01	1.0345555936784229e-01	
4.7604770238023802e-01	1.0579282504418835e-01	
4.7804790239023903e-01	1.0811986846863714e-01	
4.8004810240024004e-01	1.1043676394695245e-01	
4.8204830241024105e-01	1.1274358482109464e-01	
4.8404850242024205e-01	1.1504040348539613e-01	
4.8604870243024306e-01	1.1732729140240206e-01	
4.8804890244024407e-01	1.1960431911838398e-01	
4.9004910245024502e-01	1.2187155627853680e-01	
4.9204930246024603e-01	1.2412907164186421e-01	
4.9404950247024704e-01	1.2637693309576065e-01	
4.9604970248024804e-01	1.2861520767029944e-01	
4.9804990249024905e-01	1.3084396155223049e-01	
5.0005010250024995e-01	1.3306326009869834e-01	
5.0205030251025096e-01	1.3527316785068433e-01	
5.0405050252025196e-01	1.3747374854618072e-01	
5.0605070253025297e-01	1.3966506513310334e-01	
5.0805090254025398e-01	1.4184717978194927e-01	
5.1005110255025499e-01	1.4402015389820316e-01	
5.1205130256025599e-01	1.4618404813450236e-01	
5.1405150257025700e-01	1.4833892240256191e-01	
5.1605170258025801e-01	1.5048483588486872e-01	
5.1805190259025902e-01	1.5262184704614712e-01	
5.2005210260026002e-01	1.5475001364460533e-01	
5.2205230261026103e-01	1.5686939274296208e-01	
5.2405250262026204e-01	1.5898004071926414e-01	
5.2605270263026305e-01	1.6108201327749594e-01	
5.2805290264026394e-01	1.6317536545798678e-01	
5.3005310265026495e-01	1.6526015164762276e-01	
5.3205330266026596e-01	1.6733642558986189e-01	
5.3405350267026697e-01	1.6940424039456453e-01	
5.3605370268026797e-01	1.7146364854763668e-01	
5.3805390269026898e-01	1.7351470192049434e-01	
5.4005410270026999e-01	1.7555745177935145e-01	
5.4205430271027100e-01	1.7759194879433476e-01	
5.4405450272027200e-01	1.7961824304843116e-01	
5.4605470273027301e-01	1.8163638404626981e-01	
5.4805490274027402e-01	1.8364642072274306e-01	
5.5005510275027503e-01	1.8564840145146932e-01	
5.5205530276027603e-01	1.8764237405310269e-01	
5.5405550277027704e-01	1.8962838580349112e-01	
5.5605570278027805e-01	1.9160648344168679e-01	
5.5805590279027895e-01	1.9357671317781244e-01	
5.6005610280027995e-01	1.9553912070078722e-01	
5.6205630281028096e-01	1.9749375118591178e-01	
5.6405650282028197e-01	1.9944064930232130e-01	
5.6605670283028298e-01	2.0137985922030355e-01	
5.6805690284028398e-01	2.0331142461848861e-01	
5.7005710285028499e-01	2.0523538869091140e-01	
5.7205730286028600e-01	2.0715179415395008e-01	
5.7405750287028701e-01	2.0906068325314237e-01	
5.7605770288028801e-01	2.1096209776988406e-01	
5.7805790289028902e-01	2.1285607902800924e-01	
5.8005810290029003e-01	2.1474266790025748e-01	
5.8205830291029104e-01	2.1662190481462973e-01	
5.8405850292029204e-01	2.1849382976063303e-01	
5.8605870293029305e-01	2.2035848229541943e-01	
5.8805890294029395e-01	2.2221590154981974e-01	
5.9005910295029496e-01	2.2406612623427374e-01	
5.9205930296029596e-01	2.2590919464465992e-01	
5.9405950297029697e-01	2.2774514466802659e-01	
5.9605970298029798e-01	2.2957401378822645e-01	
5.9805990299029899e-01	2.3139583909145572e-01	
6.0006010300029999e-01	2.3321065727170093e-01	
6.0206030301030100e-01	2.3501850463609436e-01	
6.0406050302030201e-01	2.3681941711018045e-01	
6.0606070303030302e-01	2.3861343024309489e-01	
6.0806090304030402e-01	2.4040057921265739e-01	
6.1006110305030503e-01	2.4218089883038144e-01	
6.1206130306030604e-01	2.4395442354640035e-01	
6.1406150307030705e-01	2.4572118745431409e-01	
6.1606170308030805e-01	2.4748122429595579e-01	
6.1806190309030895e-01	2.4923456746608072e-01	
6.2006210310030996e-01	2.5098125001698046e-01	
6.2206230311031097e-01	2.5272130466302017e-01	
6.2406250312031197e-01	2.5445476378510484e-01	
6.2606270313031298e-01	2.5618165943507210e-01	
6.2806290314031399e-01	2.5790202334001633e-01	
6.3006310315031500e-01	2.5961588690654147e-01	
6.3206330316031600e-01	2.6132328122494841e-01	
6.3406350317031701e-01	2.6302423707335421e-01	
6.3606370318031802e-01	2.6471878492174705e-01	
6.3806390319031903e-01	2.6640695493597677e-01	
6.4006410320032003e-01	2.6808877698168282e-01	
6.4206430321032104e-01	2.6976428062816055e-01	
6.4406450322032205e-01	2.7143349515216725e-01	
6.4606470323032306e-01	2.7309644954166867e-01	
6.4806490324032395e-01	2.7475317249952724e-01	
6.5006510325032496e-01	2.7640369244713392e-01	
6.5206530326032597e-01	2.7804803752798246e-01	
6.5406550327032698e-01	2.7968623561119055e-01	
6.5606570328032798e-01	2.8131831429496523e-01	
6.5806590329032899e-01	2.8294430091001632e-01	
6.6006610330033000e-01	2.8456422252291758e-01	
6.6206630331033101e-01	2.8617810593941650e-01	
6.6406650332033201e-01	2.8778597770769404e-01	
6.6606670333033302e-01	2.8938786412157491e-01	
6.6806690334033403e-01	2.9098379122369022e-01	
6.7006710335033504e-01	2.9257378480859125e-01	
6.7206730336033604e-01	2.9415787042581820e-01	
6.7406750337033705e-01	2.9573607338292129e-01	
6.7606770338033806e-01	2.9730841874843883e-01	
6.7806790339033896e-01	2.9887493135482890e-01	
6.8006810340033996e-01	3.0043563580136012e-01	
6.8206830341034097e-01	3.0199055645695683e-01	
6.8406850342034198e-01	3.0353971746300523e-01	
6.8606870343034299e-01	3.0508314273611614e-01	
6.8806890344034399e-01	3.0662085597084854e-01	
6.9006910345034500e-01	3.0815288064239321e-01	
6.9206930346034601e-01	3.0967924000921654e-01	
6.9406950347034702e-01	3.1119995711566711e-01	
6.9606970348034802e-01	3.1271505479454365e-01	
6.9806990349034903e-01	3.1422455566962615e-01	
7.0007010350035004e-01	3.1572848215817118e-01	
7.0207030351035105e-01	3.1722685647337046e-01	
7.0407050352035205e-01	3.1871970062677479e-01	
7.0607070353035306e-01	3.2020703643068327e-01	
7.0807090354035396e-01	3.2168888550049840e-01	
7.1007110355035497e-01	3.2316526925704869e-01	
7.1207130356035597e-01	3.2463620892887635e-01	
7.1407150357035698e-01	3.2610172555449513e-01	
7.1607170358035799e-01	3.2756183998461452e-01	
7.1807190359035900e-01	3.2901657288433384e-01	
7.2007210360036000e-01	3.3046594473530488e-01	
7.2207230361036101e-01	3.3190997583786541e-01	
7.2407250362036202e-01	3.3334868631314157e-01	
7.2607270363036303e-01	3.3478209610512211e-01	
7.2807290364036403e-01	3.3621022498270370e-01	
7.3007310365036504e-01	3.3763309254170798e-01	
7.3207330366036605e-01	3.3905071820687077e-01	
7.3407350367036706e-01	3.4046312123380384e-01	
7.3607370368036806e-01	3.4187032071093015e-01	
7.3807390369036896e-01	3.4327233556139258e-01	
7.4007410370036997e-01	3.4466918454493634e-01	
7.4207430371037097e-01	3.4606088625976633e-01	
7.4407450372037198e-01	3.4744745914437880e-01	
7.4607470373037299e-01	3.4882892147936873e-01	
7.4807490374037400e-01	3.5020529138921264e-01	
7.5007510375037501e-01	3.5157658684402715e-01	
7.5207530376037601e-01	3.5294282566130486e-01	
7.5407550377037702e-01	3.5430402550762585e-01	
7.5607570378037803e-01	3.5566020390034742e-01	
7.5807590379037904e-01	3.5701137820927042e-01	
7.6007610380038004e-01	3.5835756565828425e-01	
7.6207630381038105e-01	3.5969878332698985e-01	
7.6407650382038206e-01	3.6103504815230086e-01	
7.6607670383038307e-01	3.6236637693002444e-01	
7.6807690384038396e-01	3.6369278631642060e-01	
7.7007710385038497e-01	3.6501429282974174e-01	
7.7207730386038598e-01	3.6633091285175179e-01	
7.7407750387038698e-01	3.6764266262922524e-01	
7.7607770388038799e-01	3.6894955827542730e-01	
7.7807790389038900e-01	3.7025161577157484e-01	
7.8007810390039001e-01	3.7154885096827756e-01	
7.8207830391039102e-01	3.7284127958696173e-01	
7.8407850392039202e-01	3.7412891722127489e-01	
7.8607870393039303e-01	3.7541177933847270e-01	
7.8807890394039404e-01	3.7668988128078845e-01	
7.9007910395039505e-01	3.7796323826678385e-01	
7.9207930396039605e-01	3.7923186539268455e-01	
7.9407950397039706e-01	3.8049577763369680e-01	
7.9607970398039807e-01	3.8175498984530853e-01	
7.9807990399039908e-01	3.8300951676457384e-01	
8.0008010400039997e-01	3.8425937301138074e-01	
8.0208030401040098e-01	3.8550457308970393e-01	
8.0408050402040199e-01	3.8674513138884059e-01	
8.0608070403040299e-01	3.8798106218463196e-01	
8.0808090404040400e-01	3.8921237964066868e-01	
8.1008110405040501e-01	3.9043909780948177e-01	
8.1208130406040602e-01	3.9166123063371877e-01	
8.1408150407040702e-01	3.9287879194730424e-01	
8.1608170408040803e-01	3.9409179547658790e-01	
8.1808190409040904e-01	3.9530025484147663e-01	
8.2008210410041005e-01	3.9650418355655359e-01	
8.2208230411041106e-01	3.9770359503218367e-01	
8.2408250412041206e-01	3.9889850257560461e-01	
8.2608270413041307e-01	4.0008891939200586e-01	
8.2808290414041408e-01	4.0127485858559309e-01	
8.3008310415041497e-01	4.0245633316064078e-01	
8.3208330416041598e-01	4.0363335602253192e-01	
8.3408350417041699e-01	4.0480593997878389e-01	
8.3608370418041800e-01	4.0597409774006377e-01	
8.3808390419041900e-01	4.0713784192119024e-01	
8.4008410420042001e-01	4.0829718504212376e-01	
8.4208430421042102e-01	4.0945213952894471e-01	
8.4408450422042203e-01	4.1060271771482026e-01	
8.4608470423042303e-01	4.1174893184095923e-01	
8.4808490424042404e-01	4.1289079405755580e-01	
8.5008510425042505e-01	4.1402831642472188e-01	
8.5208530426042606e-01	4.1516151091340864e-01	
8.5408550427042706e-01	4.1629038940631696e-01	
8.5608570428042807e-01	4.1741496369879727e-01	
8.5808590429042908e-01	4.1853524549973858e-01	
8.6008610430042998e-01	4.1965124643244717e-01	
8.6208630431043098e-01	4.2076297803551527e-01	
8.6408650432043199e-01	4.2187045176367904e-01	
8.6608670433043300e-01	4.2297367898866700e-01	
8.6808690434043401e-01	4.2407267100003837e-01	
8.7008710435043501e-01	4.2516743900601162e-01	
8.7208730436043602e-01	4.2625799413428361e-01	
8.7408750437043703e-01	4.2734434743283906e-01	
8.7608770438043804e-01	4.2842650987075098e-01	
8.7808790439043904e-01	4.2950449233897142e-01	
8.8008810440044005e-01	4.3057830565111349e-01	
8.8208830441044106e-01	4.3164796054422438e-01	
8.8408850442044207e-01	4.3271346767954949e-01	
8.8608870443044307e-01	4.3377483764328773e-01	
8.8808890444044408e-01	4.3483208094733844e-01	
8.9008910445044498e-01	4.3588520803003938e-01	
8.9208930446044599e-01	4.3693422925689751e-01	
8.9408950447044699e-01	4.3797915492130962e-01	
8.9608970448044800e-01	4.3901999524527652e-01	
8.9808990449044901e-01	4.4005676038010855e-01	
9.0009010450045002e-01	4.4108946040712282e-01	
9.0209030451045102e-01	4.4211810533833307e-01	
9.0409050452045203e-01	4.4314270511713211e-01	
9.0609070453045304e-01	4.4416326961896568e-01	
9.0809090454045405e-01	4.4517980865199969e-01	
9.1009110455045505e-01	4.4619233195777963e-01	
9.1209130456045606e-01	4.4720084921188269e-01	
9.1409150457045707e-01	4.4820537002456262e-01	
9.1609170458045808e-01	4.4920590394138799e-01	
9.1809190459045908e-01	4.5020246044387235e-01	
9.2009210460045998e-01	4.5119504895009865e-01	
9.2209230461046099e-01	4.5218367881533605e-01	
9.2409250462046200e-01	4.5316835933264976e-01	
9.2609270463046300e-01	4.5414909973350537e-01	
9.2809290464046401e-01	4.5512590918836515e-01	
9.3009310465046502e-01	4.5609879680727899e-01	
9.3209330466046603e-01	4.5706777164046819e-01	
9.3409350467046703e-01	4.5803284267890326e-01	
9.3609370468046804e-01	4.5899401885487556e-01	
9.3809390469046905e-01	4.5995130904256237e-01	
9.4009410470047006e-01	4.6090472205858640e-01	
9.4209430471047106e-01	4.6185426666256851e-01	
9.4409450472047207e-01	4.6279995155767573e-01	
9.4609470473047308e-01	4.6374178539116168e-01	
9.4809490474047409e-01	4.6467977675490318e-01	
9.5009510475047498e-01	4.6561393418592945e-01	
9.5209530476047599e-01	4.6654426616694666e-01	
9.5409550477047700e-01	4.6747078112685669e-01	
9.5609570478047801e-01	4.6839348744126996e-01	
9.5809590479047901e-01	4.6931239343301367e-01	
9.6009610480048002e-01	4.7022750737263375e-01	
9.6209630481048103e-01	4.7113883747889224e-01	
9.6409650482048204e-01	4.7204639191925912e-01	
9.6609670483048304e-01	4.7295017881039886e-01	
9.6809690484048405e-01	4.7385020621865220e-01	
9.7009710485048506e-01	4.7474648216051263e-01	
9.7209730486048607e-01	4.7563901460309799e-01	
9.7409750487048707e-01	4.7652781146461698e-01	
9.7609770488048808e-01	4.7741288061483150e-01	
9.7809790489048909e-01	4.7829422987551312e-01	
9.8009810490048999e-01	4.7917186702089548e-01	
9.8209830491049099e-01	4.8004579977812223e-01	
9.8409850492049200e-01	4.8091603582768988e-01	
9.8609870493049301e-01	4.8178258280388586e-01	
9.8809890494049402e-01	4.8264544829522305e-01	
9.9009910495049502e-01	4.8350463984486897e-01	
9.9209930496049603e-01	4.8436016495107082e-01	
9.9409950497049704e-01	4.8521203106757638e-01	
9.9609970498049805e-01	4.8606024560405031e-01	
9.9809990499049905e-01	4.8690481592648643e-01	
1.0001001050005001e+00	4.8774574935761561e-01	
1.0021003050105011e+00	4.8858305317731010e-01	
1.0041005050205021e+00	4.8941673462298280e-01	
1.0061007050305031e+00	4.9024680088998307e-01	
1.0081009050405041e+00	4.9107325913198885e-01	
1.0101011050505051e+00	4.9189611646139403e-01	
1.0121013050605061e+00	4.9271537994969294e-01	
1.0141015050705071e+00	4.9353105662785968e-01	
1.0161017050805081e+00	4.9434315348672503e-01	
1.0181019050905091e+00	4.9515167747734856e-01	
1.0201021051005101e+00	4.9595663551138763e-01	
1.0221023051105111e+00	4.9675803446146249e-01	
1.0241025051205122e+00	4.9755588116151739e-01	
1.0261027051305132e+00	4.9835018240717899e-01	
1.0281029051405142e+00	4.9914094495611067e-01	
1.0301031051505152e+00	4.9992817552836283e-01	
1.0321033051605162e+00	5.0071188080672080e-01	
1.0341035051705172e+00	5.0149206743704899e-01	
1.0361037051805182e+00	5.0226874202863048e-01	
1.0381039051905192e+00	5.0304191115450558e-01	
1.0401041052005202e+00	5.0381158135180459e-01	
1.0421043052105212e+00	5.0457775912207925e-01	
1.0441045052205222e+00	5.0534045093162994e-01	
1.0461047052305232e+00	5.0609966321182986e-01	
1.0481049052405242e+00	5.0685540235944582e-01	
1.0501051052505253e+00	5.0760767473695712e-01	
1.0521053052605263e+00	5.0835648667286937e-01	
1.0541055052705273e+00	5.0910184446202700e-01	
1.0561057052805281e+00	5.0984375436592211e-01	
1.0581059052905291e+00	5.1058222261300001e-01	
1.0601061053005301e+00	5.1131725539896211e-01	
1.0621063053105311e+00	5.1204885888706608e-01	
1.0641065053205321e+00	5.1277703920842310e-01	
1.0661067053305331e+00	5.1350180246229171e-01	
1.0681069053405341e+00	5.1422315471636981e-01	
1.0701071053505351e+00	5.1494110200708265e-01	
1.0721073053605361e+00	5.1565565033986960e-01	
1.0741075053705371e+00	5.1636680568946625e-01	
1.0761077053805381e+00	5.1707457400018619e-01	
1.0781079053905391e+00	5.1777896118619782e-01	
1.0801081054005401e+00	5.1847997313179972e-01	
1.0821083054105411e+00	5.1917761569169429e-01	
1.0841085054205422e+00	5.1987189469125616e-01	
1.0861087054305432e+00	5.2056281592680120e-01	
1.0881089054405442e+00	5.2125038516584998e-01	
1.0901091054505452e+00	5.2193460814739201e-01	
1.0921093054605462e+00	5.2261549058214418e-01	
1.0941095054705472e+00	5.2329303815280959e-01	
1.0961097054805482e+00	5.2396725651433163e-01	
1.0981099054905492e+00	5.2463815129414781e-01	
1.1001101055005502e+00	5.2530572809243936e-01	
1.1021103055105512e+00	5.2596999248238019e-01	
